# x, y_pred
-2.659736275672912598e-01 1.077489852905273438e-01 1.792378425598144531e-01
-2.474797368049621582e-01 7.281405925750732422e-01 4.680705070495605469e-02
3.547332286834716797e-01 -9.394134879112243652e-01 1.374280452728271484e-02
8.026762008666992188e-01 -4.933953285217285156e-03 -6.986981630325317383e-02
-2.747779488563537598e-01 2.229559421539306641e-02 1.884586811065673828e-01
-2.475938200950622559e-01 -5.663147568702697754e-01 1.629946231842041016e-01
-4.544357657432556152e-01 -8.654372692108154297e-01 6.415069103240966797e-02
2.570872306823730469e-01 -7.861150503158569336e-01 8.505439758300781250e-02
9.975224733352661133e-01 -8.463739156723022461e-01 1.973950862884521484e-02
9.548301696777343750e-01 -1.225057244300842285e-01 -7.065033912658691406e-02
1.689356565475463867e-01 -9.217311739921569824e-01 3.308248519897460938e-02
-5.218666195869445801e-01 6.579234600067138672e-01 9.558457136154174805e-02
-5.975782871246337891e-03 -8.677124977111816406e-02 1.815823316574096680e-01
-8.634020686149597168e-01 4.465985298156738281e-01 4.042488336563110352e-02
-2.440911531448364258e-01 -5.449233055114746094e-01 1.673616170883178711e-01
-7.876958847045898438e-01 -2.140156030654907227e-01 1.018208861351013184e-01
3.463617563247680664e-01 -4.612374901771545410e-01 1.438431739807128906e-01
-1.800405383110046387e-01 1.634162664413452148e-01 1.661987304687500000e-01
-1.291317343711853027e-01 -9.559568166732788086e-01 2.863216400146484375e-02
-3.204437494277954102e-01 1.083896160125732422e-01 1.794751286506652832e-01
8.537789583206176758e-01 -8.891409635543823242e-01 1.109266281127929688e-02
-9.938635230064392090e-01 7.933199405670166016e-02 -2.311706542968750000e-03
-4.927554726600646973e-01 9.156589508056640625e-01 5.440765619277954102e-02
1.921265125274658203e-01 -7.320517897605895996e-01 1.076911687850952148e-01
-9.071469306945800781e-02 -5.452634096145629883e-01 1.683093309402465820e-01
-7.642706036567687988e-01 5.540410280227661133e-01 6.862765550613403320e-02
5.496519804000854492e-01 -2.442902922630310059e-01 9.286427497863769531e-02
7.608071565628051758e-01 -8.518684506416320801e-01 2.748882770538330078e-02
-3.959197998046875000e-01 -9.978583455085754395e-01 9.608149528503417969e-03
3.283932209014892578e-01 -5.146209001541137695e-01 1.416028141975402832e-01
-6.016937494277954102e-01 4.627859592437744141e-01 1.139779686927795410e-01
-2.973027229309082031e-01 -9.199830293655395508e-01 4.732501506805419922e-02
-4.001150727272033691e-01 -1.552885174751281738e-01 1.900662779808044434e-01
-8.464078903198242188e-01 6.072878837585449219e-02 7.142734527587890625e-02
-2.733725309371948242e-02 4.092164039611816406e-01 8.009004592895507812e-02
2.539893388748168945e-01 -2.737135291099548340e-01 1.581305265426635742e-01
-4.443476200103759766e-01 1.052911281585693359e-01 1.728703379631042480e-01
-8.989803194999694824e-01 -2.679282426834106445e-01 5.747169256210327148e-02
8.412027359008789062e-02 -6.671470999717712402e-01 1.334416866302490234e-01
-1.316298246383666992e-01 -5.835679173469543457e-01 1.609710454940795898e-01
9.200893640518188477e-01 -1.035157442092895508e-01 -6.717824935913085938e-02
5.123353004455566406e-01 -1.249083876609802246e-01 7.655441761016845703e-02
-9.705796241760253906e-01 -2.505685091018676758e-01 2.415329217910766602e-02
5.603185892105102539e-01 -8.134903311729431152e-01 5.305814743041992188e-02
-5.287540555000305176e-01 4.215297698974609375e-01 1.284240484237670898e-01
3.097515106201171875e-01 -8.662058115005493164e-01 5.017256736755371094e-02
-2.436701655387878418e-01 5.640089511871337891e-01 8.902800083160400391e-02
-8.055179119110107422e-01 3.647007942199707031e-01 6.883323192596435547e-02
1.222584247589111328e-01 -3.804284334182739258e-02 1.550021767616271973e-01
-3.285127878189086914e-01 -8.832820653915405273e-01 6.259989738464355469e-02
-9.876334071159362793e-01 -6.795690655708312988e-01 1.669526100158691406e-03
-6.433491706848144531e-01 -7.503525018692016602e-01 7.910192012786865234e-02
-8.288145661354064941e-01 3.216197490692138672e-01 6.283622980117797852e-02
-9.525012969970703125e-02 2.997438907623291016e-01 1.263464689254760742e-01
-9.612231254577636719e-01 8.084095716476440430e-01 -1.496684551239013672e-02
-5.877780914306640625e-01 -5.749136805534362793e-01 1.261662244796752930e-01
-1.430433988571166992e-01 -3.490600585937500000e-01 1.942548751831054688e-01
5.197488069534301758e-01 -4.845712780952453613e-01 1.169651746749877930e-01
-5.587115287780761719e-01 3.610872030258178711e-01 1.321682929992675781e-01
-6.132830381393432617e-01 -5.979546308517456055e-01 1.174046993255615234e-01
-4.392682909965515137e-01 2.418553829193115234e-01 1.589987874031066895e-01
9.796268939971923828e-01 -4.942777156829833984e-01 3.993093967437744141e-02
-4.779684543609619141e-02 1.442737579345703125e-01 1.522716283798217773e-01
5.970190763473510742e-01 -1.368647217750549316e-01 5.473256111145019531e-02
-5.859054327011108398e-01 5.088608264923095703e-01 1.108101010322570801e-01
-5.183696746826171875e-01 -8.971477746963500977e-01 4.769110679626464844e-02
-4.617307186126708984e-01 -5.233217477798461914e-01 1.542533636093139648e-01
7.831572294235229492e-01 -4.752733707427978516e-01 7.229328155517578125e-02
7.402844429016113281e-01 -6.518471837043762207e-01 7.391619682312011719e-02
-4.678237438201904297e-02 2.281868457794189453e-02 1.731199622154235840e-01
-3.593778014183044434e-01 9.326363801956176758e-01 2.525281906127929688e-02
5.022137165069580078e-01 -5.118837356567382812e-01 1.183211803436279297e-01
-8.283219337463378906e-01 -2.350422739982604980e-01 8.656537532806396484e-02
9.954949617385864258e-01 -7.861843705177307129e-01 3.263938426971435547e-02
-7.794007658958435059e-01 -7.594551444053649902e-01 5.048012733459472656e-02
-7.441612482070922852e-01 9.567478895187377930e-01 4.819381237030029297e-02
9.422435760498046875e-01 -2.479242682456970215e-01 -1.335310935974121094e-02
8.526046276092529297e-01 -9.855004549026489258e-01 -2.731812000274658203e-02
-9.836257100105285645e-01 -8.879667520523071289e-01 -2.749907970428466797e-02
-9.015573263168334961e-01 4.328033924102783203e-01 2.444928884506225586e-02
-6.931169033050537109e-01 -6.682165861129760742e-01 8.820688724517822266e-02
-1.163962483406066895e-01 7.025239467620849609e-01 1.317936182022094727e-02
-8.345231413841247559e-01 -2.411454319953918457e-01 8.412528038024902344e-02
-1.859432458877563477e-01 4.194879531860351562e-02 1.838582158088684082e-01
-9.986571073532104492e-01 -2.662957310676574707e-01 1.034623384475708008e-02
-9.211263656616210938e-01 -7.669385671615600586e-01 1.219773292541503906e-02
-3.412580490112304688e-02 -6.000568270683288574e-01 1.554319858551025391e-01
-2.517675757408142090e-01 -1.839232444763183594e-01 1.989753246307373047e-01
-6.383108496665954590e-01 -7.735304236412048340e-01 7.385885715484619141e-02
-2.527058124542236328e-01 -8.900099992752075195e-01 6.087350845336914062e-02
-6.889593601226806641e-01 -2.000985145568847656e-01 1.339410543441772461e-01
-7.141056060791015625e-01 -2.714882493019104004e-01 1.250610351562500000e-01
-3.515378236770629883e-01 4.396333694458007812e-01 1.294161081314086914e-01
-6.479936242103576660e-01 4.847248792648315430e-01 1.034101843833923340e-01
5.452020168304443359e-01 -1.713972687721252441e-01 7.877373695373535156e-02
1.837944984436035156e-02 -3.416159152984619141e-01 1.872628331184387207e-01
7.309066057205200195e-01 -7.892169356346130371e-01 4.800701141357421875e-02
-1.128444671630859375e-01 -5.446249246597290039e-02 1.890580654144287109e-01
4.864262342453002930e-01 -3.507999181747436523e-01 1.202008128166198730e-01
6.148259639739990234e-01 -1.630927324295043945e-01 5.678576231002807617e-02
-1.404363512992858887e-01 -4.616956710815429688e-01 1.826100349426269531e-01
5.696215629577636719e-01 -8.723191022872924805e-01 3.095412254333496094e-02
1.265811920166015625e-01 -8.744472265243530273e-02 1.617262959480285645e-01
2.650645971298217773e-01 -7.662404775619506836e-01 9.140682220458984375e-02
-5.390673875808715820e-02 1.883484125137329102e-01 1.441811323165893555e-01
-2.773310542106628418e-01 -5.659534931182861328e-01 1.618868112564086914e-01
-5.661567449569702148e-01 -3.789186477661132812e-01 1.554030179977416992e-01
-9.741778373718261719e-01 -3.540264368057250977e-01 2.317053079605102539e-02
-9.092208147048950195e-01 -4.308468103408813477e-01 4.984343051910400391e-02
-5.548869371414184570e-01 2.257175445556640625e-01 1.471254825592041016e-01
5.565311908721923828e-01 -3.711991310119628906e-01 1.078599095344543457e-01
-5.279887914657592773e-01 5.429699420928955078e-01 1.119957566261291504e-01
-1.558536887168884277e-01 2.862125635147094727e-01 1.398633718490600586e-01
-7.271612882614135742e-01 9.242641925811767578e-01 5.206578969955444336e-02
-9.325450658798217773e-01 -6.643868684768676758e-01 2.297234535217285156e-02
3.124938011169433594e-01 -4.297950267791748047e-01 1.502267122268676758e-01
-5.861420631408691406e-01 -4.409190416336059570e-01 1.453818082809448242e-01
-7.507264018058776855e-01 6.008958816528320312e-01 6.886708736419677734e-02
-7.148157954216003418e-01 9.992487430572509766e-01 4.984402656555175781e-02
-8.832402229309082031e-01 4.230765104293823242e-01 3.330695629119873047e-02
5.692638158798217773e-01 -3.739731311798095703e-01 1.055392026901245117e-01
-2.768148183822631836e-01 -4.779463410377502441e-01 1.774939298629760742e-01
-1.696093678474426270e-01 -1.422778964042663574e-01 1.976898312568664551e-01
8.233531713485717773e-01 -3.137093782424926758e-02 -6.515723466873168945e-02
1.876648664474487305e-01 -2.382116913795471191e-01 1.667987108230590820e-01
3.510270118713378906e-01 -5.742686986923217773e-01 1.310451030731201172e-01
-6.397008895874023438e-01 8.696907758712768555e-01 6.463992595672607422e-02
2.677712440490722656e-01 -6.167962551116943359e-01 1.318656206130981445e-01
-5.785586833953857422e-01 1.674023866653442383e-01 1.480156779289245605e-01
-5.535921454429626465e-01 2.521265745162963867e-01 1.447464227676391602e-01
8.334517478942871094e-03 -3.645755052566528320e-01 1.868101358413696289e-01
9.778262376785278320e-01 -4.139101505279541016e-02 -1.223961114883422852e-01
2.443774938583374023e-01 -3.397185206413269043e-01 1.617022752761840820e-01
-3.110321760177612305e-01 1.376509666442871094e-03 1.896940469741821289e-01
3.820986747741699219e-01 -9.373118877410888672e-01 1.319968700408935547e-02
7.276666164398193359e-01 -5.782949328422546387e-01 8.190786838531494141e-02
5.409955978393554688e-02 -7.562526464462280273e-01 1.075407266616821289e-01
-8.882222175598144531e-01 4.489243030548095703e-01 2.955532073974609375e-02
1.976093053817749023e-01 -5.725027322769165039e-01 1.468534469604492188e-01
-8.040306568145751953e-01 -5.207260251045227051e-01 8.102083206176757812e-02
2.942367792129516602e-01 -2.479661703109741211e-01 1.491807699203491211e-01
-9.094539880752563477e-01 5.042268037796020508e-01 1.690053939819335938e-02
-7.165641784667968750e-01 2.628841400146484375e-01 1.063736677169799805e-01
4.536755084991455078e-01 -5.340456962585449219e-03 6.013321876525878906e-02
-1.818584203720092773e-01 -7.498273849487304688e-01 1.150634288787841797e-01
-9.831786155700683594e-04 -6.526918411254882812e-01 1.413424015045166016e-01
-7.403162717819213867e-01 -1.614933609962463379e-01 1.181888580322265625e-01
-2.192091345787048340e-01 9.673115015029907227e-01 -3.247997164726257324e-02
-9.144096970558166504e-01 8.831381797790527344e-01 5.028724670410156250e-03
-3.529188036918640137e-01 9.614082574844360352e-01 1.691925525665283203e-02
-4.215663075447082520e-01 4.721078872680664062e-01 1.259285211563110352e-01
-8.350068330764770508e-01 -3.884842395782470703e-01 8.020579814910888672e-02
-2.781983613967895508e-01 -5.329511761665344238e-01 1.682391166687011719e-01
7.575016021728515625e-01 -6.748791933059692383e-01 6.901443004608154297e-02
-8.713819980621337891e-01 -6.093565821647644043e-01 4.987120628356933594e-02
-5.232275724411010742e-01 -9.786658883094787598e-01 1.415812969207763672e-02
-6.972752809524536133e-01 8.635715246200561523e-01 5.978035926818847656e-02
-2.661639451980590820e-01 -2.458441853523254395e-01 1.979935169219970703e-01
-7.300748229026794434e-01 -2.580064535140991211e-01 1.205329895019531250e-01
-4.761130809783935547e-01 -6.756514906883239746e-01 1.211085319519042969e-01
-2.778865098953247070e-01 -8.748331665992736816e-01 6.707727909088134766e-02
-2.938219904899597168e-01 3.041913509368896484e-01 1.507436633110046387e-01
-8.275437355041503906e-01 -4.128914475440979004e-01 8.161741495132446289e-02
-2.144560217857360840e-01 -9.078538417816162109e-02 1.962847113609313965e-01
-9.228597283363342285e-01 2.401009798049926758e-01 2.579414844512939453e-02
-4.344545602798461914e-01 -9.144914150238037109e-02 1.853379607200622559e-01
-6.584608554840087891e-01 -2.625309228897094727e-01 1.410280466079711914e-01
-2.715294361114501953e-01 -2.652196884155273438e-01 1.972125768661499023e-01
3.281972408294677734e-01 -9.719042181968688965e-01 -1.375555992126464844e-03
-4.767479896545410156e-01 5.887755155563354492e-01 1.067992448806762695e-01
-9.297742843627929688e-01 7.205305099487304688e-01 -2.811551094055175781e-04
5.795681476593017578e-02 -6.047981977462768555e-01 1.503008604049682617e-01
-3.501222133636474609e-01 -7.233961820602416992e-01 1.185076236724853516e-01
6.385042667388916016e-01 -3.571569919586181641e-03 -5.784571170806884766e-03
-7.195759415626525879e-01 2.401138544082641602e-01 1.071900129318237305e-01
3.681180477142333984e-01 -2.645186185836791992e-01 1.364045739173889160e-01
-6.294543147087097168e-01 3.525596857070922852e-01 1.207018494606018066e-01
-4.151394963264465332e-01 -8.881157040596008301e-01 5.754482746124267578e-02
-6.946837902069091797e-01 9.054839611053466797e-01 5.714952945709228516e-02
-6.639215946197509766e-01 -5.384461879730224609e-01 1.164513826370239258e-01
3.210824728012084961e-01 -9.138005971908569336e-02 1.205728054046630859e-01
-8.973612785339355469e-01 6.805593967437744141e-01 1.457381248474121094e-02
7.057317495346069336e-01 -1.164177656173706055e-01 1.361179351806640625e-02
-7.644156217575073242e-01 7.076469659805297852e-01 5.757343769073486328e-02
-3.153808712959289551e-01 3.271428346633911133e-01 1.478748321533203125e-01
-7.878820896148681641e-01 6.986093521118164062e-01 5.180978775024414062e-02
-4.643201828002929688e-04 2.495810985565185547e-01 1.185886859893798828e-01
-7.248047590255737305e-01 -1.396785974502563477e-01 1.230925321578979492e-01
9.611699581146240234e-01 -3.064769506454467773e-02 -1.216516494750976562e-01
-3.722752332687377930e-01 -9.868888258934020996e-01 1.525795459747314453e-02
-9.011505246162414551e-01 5.299539566040039062e-01 1.935219764709472656e-02
-5.619155168533325195e-01 -4.241020083427429199e-01 1.519061326980590820e-01
-2.173724770545959473e-01 -8.900640606880187988e-01 6.090581417083740234e-02
-7.513266801834106445e-02 2.009193897247314453e-01 1.452091932296752930e-01
2.020645141601562500e-02 -1.090778112411499023e-01 1.805378198623657227e-01
-3.961161971092224121e-01 -5.085937976837158203e-01 1.640238761901855469e-01
-2.415102720260620117e-02 9.596391916275024414e-01 -1.295310556888580322e-01
-5.731263756752014160e-01 -8.241384625434875488e-01 6.788253784179687500e-02
-4.260373711585998535e-01 8.954379558563232422e-01 4.789555072784423828e-02
9.483792781829833984e-01 -7.622398138046264648e-01 3.935515880584716797e-02
9.767552614212036133e-01 -7.929146289825439453e-01 3.226602077484130859e-02
-6.021684408187866211e-02 1.378936767578125000e-01 1.555500030517578125e-01
-1.882889270782470703e-01 -7.266926765441894531e-01 1.225640773773193359e-01
-4.568692445755004883e-01 -6.136469244956970215e-01 1.376652717590332031e-01
3.996534347534179688e-01 -7.849535942077636719e-01 7.493448257446289062e-02
-2.378802299499511719e-01 -8.143172860145568848e-01 9.162676334381103516e-02
-5.323660373687744141e-01 7.795550823211669922e-01 7.767575979232788086e-02
-1.064448356628417969e-01 1.490048170089721680e-01 1.602603197097778320e-01
-7.994941473007202148e-01 4.791908264160156250e-01 6.278944015502929688e-02
-4.378249645233154297e-01 -8.098750114440917969e-01 8.515727519989013672e-02
-1.708070039749145508e-01 4.541021585464477539e-01 1.025896668434143066e-01
-7.108311057090759277e-01 -9.998224973678588867e-01 -9.308815002441406250e-03
-4.712311029434204102e-01 3.033971786499023438e-02 1.753406524658203125e-01
-8.546859025955200195e-01 8.552873134613037109e-01 2.568030357360839844e-02
-6.743817329406738281e-01 -8.179211616516113281e-01 5.594265460968017578e-02
-9.090666174888610840e-01 -5.512609481811523438e-01 4.252827167510986328e-02
-7.205957174301147461e-02 -3.555967211723327637e-01 1.918454170227050781e-01
6.859662532806396484e-01 -7.168203592300415039e-02 3.874778747558593750e-03
9.242032766342163086e-01 -2.225018739700317383e-01 -1.739442348480224609e-02
2.807004451751708984e-01 -2.858682870864868164e-01 1.542878150939941406e-01
1.334502696990966797e-01 -4.513633847236633301e-01 1.696298122406005859e-01
-2.928782701492309570e-01 -6.548612713813781738e-01 1.405864953994750977e-01
-9.911874532699584961e-01 6.532070636749267578e-01 -2.872672677040100098e-02
-5.006016492843627930e-01 2.661558389663696289e-01 1.505165696144104004e-01
3.390650749206542969e-01 -3.483126163482666016e-01 1.469380259513854980e-01
2.431260347366333008e-01 -4.730077385902404785e-01 1.560267210006713867e-01
4.127230644226074219e-01 -4.113433957099914551e-01 1.354601383209228516e-01
9.569978713989257812e-01 -7.613574266433715820e-01 3.897655010223388672e-02
8.036876916885375977e-01 -5.849663019180297852e-01 7.121205329895019531e-02
6.010823249816894531e-01 -6.209688186645507812e-01 9.432852268218994141e-02
-6.767619848251342773e-01 3.716443777084350586e-01 1.081109046936035156e-01
-9.273015856742858887e-01 7.045948505401611328e-02 3.348892927169799805e-02
1.996171474456787109e-02 -6.672168970108032227e-01 1.365799903869628906e-01
4.485762119293212891e-01 -9.659395813941955566e-01 -4.775404930114746094e-03
1.670812368392944336e-01 -7.385253906250000000e-03 1.401315331459045410e-01
-6.745543479919433594e-01 -3.001575469970703125e-01 1.352818608283996582e-01
4.337013959884643555e-01 -7.333439588546752930e-01 8.812439441680908203e-02
-4.265413284301757812e-01 -8.262026309967041016e-01 8.024537563323974609e-02
-3.492234349250793457e-01 5.217181444168090820e-01 1.133548021316528320e-01
-1.404688954353332520e-01 6.612430810928344727e-01 3.494316339492797852e-02
1.564655303955078125e-01 -5.305989980697631836e-01 1.575026512145996094e-01
2.725427150726318359e-01 -5.426609516143798828e-01 1.444294452667236328e-01
-9.673426747322082520e-01 4.012494087219238281e-01 -6.545186042785644531e-03
-1.624848246574401855e-01 9.659411907196044922e-01 -5.761316418647766113e-02
-1.447401642799377441e-01 5.389219522476196289e-01 7.333821058273315430e-02
7.748180627822875977e-01 -4.576380848884582520e-01 7.245707511901855469e-02
-9.741865992546081543e-01 2.995511293411254883e-01 -4.558682441711425781e-03
-2.149650454521179199e-01 2.383465766906738281e-01 1.564872860908508301e-01
8.447967767715454102e-01 -1.943320035934448242e-02 -7.975679636001586914e-02
-4.060300588607788086e-01 -8.243572711944580078e-01 8.215224742889404297e-02
-8.890768885612487793e-01 9.761080741882324219e-01 1.511907577514648438e-02
2.703700065612792969e-01 -5.276800990104675293e-01 1.467450857162475586e-01
-4.543602466583251953e-01 6.260952949523925781e-01 1.002257466316223145e-01
-9.805283546447753906e-01 2.576673030853271484e-02 8.122742176055908203e-03
-1.775977611541748047e-01 -5.328088998794555664e-01 1.710730791091918945e-01
-7.426372766494750977e-01 1.807975769042968750e-01 1.040091514587402344e-01
-2.067121267318725586e-01 -4.831961393356323242e-01 1.790298223495483398e-01
8.021235466003417969e-03 -8.771740198135375977e-01 6.165194511413574219e-02
3.932317495346069336e-01 -4.055030941963195801e-01 1.386511921882629395e-01
-8.461524844169616699e-01 -6.372014880180358887e-01 5.428671836853027344e-02
-8.932164311408996582e-01 3.659589290618896484e-01 3.228408098220825195e-02
2.514483928680419922e-01 -2.985616326332092285e-01 1.597149372100830078e-01
3.628551959991455078e-01 -3.150196671485900879e-01 1.413735151290893555e-01
3.927457332611083984e-01 -9.250912666320800781e-01 1.848030090332031250e-02
-3.080558776855468750e-01 7.026946544647216797e-02 1.836686134338378906e-01
-7.403402328491210938e-01 7.407400608062744141e-01 6.103813648223876953e-02
-3.049212694168090820e-01 -8.276385068893432617e-01 8.525311946868896484e-02
-8.950251936912536621e-01 -5.742014050483703613e-01 4.556012153625488281e-02
6.842007637023925781e-01 -8.813363313674926758e-01 2.100443840026855469e-02
-7.493696212768554688e-01 7.633423805236816406e-01 5.752539634704589844e-02
9.942077398300170898e-01 -5.879375934600830078e-01 4.609572887420654297e-02
-4.729434251785278320e-01 7.906153202056884766e-01 7.295536994934082031e-02
-4.833011031150817871e-01 -4.611964821815490723e-01 1.605354547500610352e-01
4.376209974288940430e-01 -8.053030967712402344e-01 6.502723693847656250e-02
9.652550220489501953e-01 -1.029664278030395508e-01 -8.419024944305419922e-02
-5.670217275619506836e-01 7.849709987640380859e-01 7.695376873016357422e-02
-4.345709085464477539e-02 -9.063382744789123535e-01 5.018532276153564453e-02
-3.534027338027954102e-01 6.810648441314697266e-01 8.034402132034301758e-02
-7.063093185424804688e-01 7.564783096313476562e-01 6.657749414443969727e-02
-1.608266234397888184e-01 -3.602452874183654785e-01 1.936007738113403320e-01
-9.832707643508911133e-01 8.302723169326782227e-01 -2.497276663780212402e-02
-1.123071312904357910e-01 9.141992330551147461e-01 -6.351870298385620117e-02
-2.819874882698059082e-01 -4.510419368743896484e-01 1.810882091522216797e-01
-5.161335468292236328e-01 -6.153524518013000488e-01 1.298546791076660156e-01
-6.365860104560852051e-01 9.352183341979980469e-01 5.876129865646362305e-02
7.164089679718017578e-01 -1.394397020339965820e-02 -3.120470046997070312e-02
4.002082347869873047e-02 -5.947564244270324707e-01 1.534761190414428711e-01
8.686780929565429688e-04 -7.027713060379028320e-01 1.270707845687866211e-01
-2.488954663276672363e-01 3.830304145812988281e-01 1.316711306571960449e-01
-2.370112538337707520e-01 9.664888381958007812e-01 -2.483013272285461426e-02
-4.738220572471618652e-01 9.221395254135131836e-01 5.085933208465576172e-02
2.715380191802978516e-01 -4.104940295219421387e-01 1.566882729530334473e-01
1.884454488754272461e-01 -2.934904098510742188e-01 1.690839529037475586e-01
2.433438301086425781e-01 -2.438974380493164062e-02 1.257643103599548340e-01
-6.348758935928344727e-01 -1.266244053840637207e-01 1.487814188003540039e-01
3.556661605834960938e-01 -3.845720887184143066e-01 1.447241902351379395e-01
6.125612258911132812e-01 -9.499913454055786133e-01 -4.795432090759277344e-03
-4.209641814231872559e-01 2.907320261001586914e-01 1.537398099899291992e-01
-9.315095543861389160e-01 -7.803540229797363281e-01 6.892085075378417969e-03
-3.245052099227905273e-01 6.691483259201049805e-01 7.840126752853393555e-02
-5.645661354064941406e-01 -9.824007749557495117e-01 1.011466979980468750e-02
-1.559677124023437500e-01 -5.016774535179138184e-01 1.766155958175659180e-01
-5.796382427215576172e-01 4.057626724243164062e-01 1.239411830902099609e-01
-3.031635880470275879e-01 2.494090795516967773e-01 1.602883934974670410e-01
-1.380116343498229980e-01 7.375525236129760742e-01 9.356200695037841797e-03
-1.020264625549316406e-01 -6.963926553726196289e-01 1.316438913345336914e-01
-8.642989397048950195e-01 2.281535863876342773e-01 5.400288105010986328e-02
-3.466680049896240234e-01 8.152295351028442383e-01 4.897725582122802734e-02
-7.904757261276245117e-01 -8.118501901626586914e-01 3.612935543060302734e-02
-9.707131385803222656e-01 -7.636433839797973633e-02 1.848864555358886719e-02
-6.325786113739013672e-01 -1.059591770172119141e-02 1.465978622436523438e-01
-5.121830105781555176e-01 1.728855371475219727e-01 1.586484313011169434e-01
4.842247962951660156e-01 -4.883375763893127441e-01 1.222882270812988281e-01
-6.607034206390380859e-01 -9.925706982612609863e-01 -1.542091369628906250e-03
-7.047121524810791016e-01 -7.941885590553283691e-01 5.728220939636230469e-02
-9.598419666290283203e-01 7.879605293273925781e-01 -1.440849900245666504e-02
9.133994579315185547e-02 -5.359458923339843750e-01 1.617277860641479492e-01
-9.635789990425109863e-01 -9.840949177742004395e-01 -4.421675205230712891e-02
2.714061737060546875e-02 -9.907115101814270020e-01 4.463672637939453125e-03
4.435843229293823242e-01 -9.572620987892150879e-01 -1.125335693359375000e-04
1.344538927078247070e-01 -7.471681833267211914e-01 1.064199209213256836e-01
-1.768816113471984863e-01 -9.516087770462036133e-01 3.186953067779541016e-02
-3.755151033401489258e-01 7.951867580413818359e-01 5.920052528381347656e-02
-2.414314150810241699e-01 9.271738529205322266e-01 -1.154473423957824707e-02
-8.390676975250244141e-02 -7.431603074073791504e-01 1.165555715560913086e-01
-3.841910958290100098e-01 6.636488437652587891e-02 1.811485290527343750e-01
8.748133182525634766e-01 -4.650931358337402344e-01 5.475795269012451172e-02
-3.982744216918945312e-01 -5.381135940551757812e-01 1.587570905685424805e-01
6.013770103454589844e-01 -6.289148330688476562e-01 9.319186210632324219e-02
-5.443334579467773438e-03 3.856714963912963867e-01 8.106517791748046875e-02
8.765248060226440430e-01 -6.220591068267822266e-02 -7.087880373001098633e-02
-5.971491336822509766e-03 -8.211735486984252930e-01 8.582758903503417969e-02
-6.635438203811645508e-01 -1.814932823181152344e-01 1.412507295608520508e-01
-2.149247527122497559e-01 -3.529567122459411621e-01 1.938462257385253906e-01
1.540758609771728516e-01 -1.725689768791198730e-01 1.670101881027221680e-01
-1.034030914306640625e-01 2.257450819015502930e-01 1.446368694305419922e-01
4.978023767471313477e-01 -9.838864803314208984e-01 -1.649868488311767578e-02
1.768016815185546875e-01 -6.895424723625183105e-01 1.214216947555541992e-01
-9.626665115356445312e-01 -3.882356286048889160e-01 2.816462516784667969e-02
2.795778512954711914e-01 -1.864665150642395020e-01 1.455132961273193359e-01
-4.941648840904235840e-01 -1.311304569244384766e-01 1.777675151824951172e-01
-3.161612749099731445e-01 8.188420534133911133e-01 4.097896814346313477e-02
1.955523490905761719e-01 -7.563792467117309570e-01 9.952819347381591797e-02
1.280373334884643555e-01 -1.286295056343078613e-01 1.666971445083618164e-01
-2.270832061767578125e-01 5.669772624969482422e-02 1.841062307357788086e-01
-7.332950234413146973e-01 8.473387956619262695e-01 5.543935298919677734e-02
6.466746330261230469e-03 -9.718123674392700195e-01 1.557993888854980469e-02
2.291535139083862305e-01 -1.038345694541931152e-01 1.440747976303100586e-01
-8.988443613052368164e-01 4.672411680221557617e-01 2.373343706130981445e-02
4.775110483169555664e-01 -3.845772743225097656e-01 1.237496137619018555e-01
6.866061687469482422e-01 -1.291315555572509766e-01 2.428042888641357422e-02
1.201063394546508789e-01 -3.662520647048950195e-01 1.769104599952697754e-01
-5.341589450836181641e-02 3.406682014465332031e-01 1.067729592323303223e-01
-2.728638052940368652e-01 1.098701953887939453e-01 1.791271567344665527e-01
-9.758715629577636719e-01 -4.151463508605957031e-04 1.205050945281982422e-02
7.592835426330566406e-01 -3.154642581939697266e-01 5.483675003051757812e-02
-6.818410754203796387e-01 5.305500030517578125e-01 9.180742502212524414e-02
8.423452377319335938e-01 -1.501574516296386719e-01 -1.934152841567993164e-02
-5.944100618362426758e-01 -5.640381574630737305e-01 1.268043518066406250e-01
4.420509338378906250e-01 -3.341448307037353516e-01 1.276735067367553711e-01
-6.724151372909545898e-01 -4.042990207672119141e-01 1.292935609817504883e-01
2.237626314163208008e-01 -4.899179935455322266e-01 1.564352512359619141e-01
-8.570492267608642578e-03 -5.050067901611328125e-01 1.726356744766235352e-01
-3.614070415496826172e-01 4.977233409881591797e-01 1.190211176872253418e-01
-6.113254427909851074e-01 9.175859689712524414e-01 6.089621782302856445e-02
-8.775138854980468750e-02 8.708488941192626953e-01 -5.928799510002136230e-02
-3.107970952987670898e-01 9.154531955718994141e-01 1.542532444000244141e-02
-1.427461504936218262e-01 3.032811880111694336e-01 1.340465545654296875e-01
-1.678701639175415039e-01 -5.376409292221069336e-01 1.702512502670288086e-01
-4.424643516540527344e-02 -4.834780693054199219e-01 1.773865222930908203e-01
-8.392363190650939941e-01 -9.364649653434753418e-01 -6.434679031372070312e-03
-1.623372435569763184e-01 -5.222594738006591797e-01 1.730860471725463867e-01
-9.380804896354675293e-01 -2.252789139747619629e-01 3.942406177520751953e-02
